# mp4: bbc @ 506x290, 1x loop
# started 2026-07-12 13:10:07
# times are the real filter.Process() cost per frame (excludes IO/display)
elapsed_s	frames	inst_fps	avg_ms	avg_fps
     1.0	    10	    9.7	  97.2	   9.7
     2.1	    21	   10.3	  94.5	  10.0
     3.2	    32	   10.1	  94.3	  10.0
     4.2	    42	    9.7	  95.2	  10.0
     5.3	    53	   10.0	  95.2	  10.0
     6.4	    64	   10.1	  95.2	  10.0
     7.5	    75	   10.5	  94.6	  10.1
     8.5	    86	   10.2	  94.5	  10.1
     9.6	    97	   10.3	  94.3	  10.1
# ---- summary ----
# frames         : 104
# wall_time_s    : 10.31
# avg_ms         : 94.19
# min_ms         : 86.71
# max_ms         : 118.79
# throughput_fps : 10.1
